-3.564815,-0.475159,0.364357
-3.796296,-0.482803,0.367261
-4.027778,-0.494268,0.369944
-4.259259,-0.509554,0.372424
-4.490741,-0.528662,0.374757
-4.722222,-0.551592,0.377018
-4.953704,-0.578344,0.379294
-5.185185,-0.608917,0.381674
-5.416667,-0.643312,0.384253
-5.648148,-0.681529,0.387126
-5.879630,-0.723567,0.390391
-6.111111,-0.769427,0.394151
-6.342593,-0.819108,0.398516
-6.574074,-0.872611,0.403606
-6.805556,-0.929936,0.409550
-7.037037,-0.991083,0.416487
-7.268519,-1.056051,0.424562
-7.500000,-1.124841,0.433923
-7.731481,-1.197452,0.444708
-7.962963,-1.273885,0.457030
-8.194444,-1.354140,0.470952
-8.425926,-1.438217,0.486463
-8.657407,-1.526115,0.503445
-8.888889,-0.889172,0.372799
-9.120370,-0.892994,0.370659
-9.351852,-0.900637,0.368977
-9.583333,-0.912102,0.367701
-9.814815,-0.927389,0.366796
3.842593,-4.322293,0.251102
3.611111,-4.345223,0.274918
3.379630,-4.371975,0.310179
3.148148,-4.402548,0.371638
2.916667,-4.436943,0.469602
2.685185,-4.475159,0.583690
2.453704,-3.838217,0.528285
2.222222,-3.201274,0.457253
1.990741,-3.205096,0.572113
1.759259,-2.568153,0.476316
1.527778,-2.571975,0.594156
1.296296,-1.935032,0.414397
1.064815,-1.938854,0.527633
0.833333,-1.301911,0.171411
0.601852,-1.305732,0.244974
0.370370,-1.313376,0.312468
0.138889,-1.324841,0.370957
-0.092593,-1.340127,0.426096
-0.324074,-1.359236,0.482531
-0.555556,-1.382166,0.537233
-0.787037,-0.745223,0.372707
-1.018519,-0.749045,0.389955
-1.250000,-0.756688,0.399534
-1.481481,-0.768153,0.406017
-1.712963,-0.783439,0.411601
-1.944444,-0.802548,0.417390
-2.175926,-0.825478,0.423962
-2.407407,-0.852229,0.431588
-2.638889,-0.882803,0.440343
-2.870370,-0.917197,0.450171
-3.101852,-0.955414,0.460948
-3.333333,-0.997452,0.472516
-3.564815,-1.043312,0.484720
-3.796296,-1.092994,0.497423
-4.027778,-1.146497,0.510509
-4.259259,-0.509554,0.372424
-4.490741,-0.513376,0.372864
-4.722222,-0.521019,0.373266
-4.953704,-0.532484,0.373676
-5.185185,-0.547771,0.374149
-5.416667,-0.566879,0.374737
-5.648148,-0.589809,0.375493
-5.879630,-0.616561,0.376469
-6.111111,-0.647134,0.377716
-6.342593,-0.681529,0.379287
-6.574074,-0.719745,0.381242
-6.805556,-0.761783,0.383646
-7.037037,-0.807643,0.386571
-7.268519,-0.857325,0.390104
-7.500000,-0.910828,0.394343
-7.731481,-0.968153,0.399400
-7.962963,-1.029299,0.405406
-8.194444,-1.094268,0.412502
-8.425926,-1.163057,0.420845
-8.657407,-1.235669,0.430593
-8.888889,-1.312102,0.441893
-9.120370,-1.392357,0.454866
-9.351852,-1.476433,0.469574
-9.583333,-1.564331,0.485988
-9.814815,-1.656051,0.503955
4.212963,0.764331,0.011487
3.981481,0.760510,0.009927
3.750000,0.752866,0.008625
3.518519,0.741401,0.007494
3.287037,0.726115,0.006478
3.055556,0.707006,0.005546
2.824074,0.684076,0.004691
2.592593,0.657325,0.003919
2.361111,0.626752,0.003249
2.129630,0.592357,0.002700
1.898148,0.554140,0.002287
1.666667,0.512102,0.002022
1.435185,0.466242,0.001921
1.203704,0.416561,0.002031
0.972222,0.363057,0.002481
0.740741,0.305732,0.003642
0.509259,0.244586,0.006585
0.277778,0.179618,0.014006
0.046296,0.110828,0.030177
-0.185185,0.038217,0.058319
-0.416667,-0.038217,0.100516
-0.648148,-0.118471,0.155868
-0.879630,-0.202548,0.213562
-1.111111,-0.290446,0.261425
-1.342593,-0.382166,0.298366
-1.574074,-0.477707,0.328939
-1.805556,-0.577070,0.356992
-2.037037,-0.680255,0.384894
-2.268519,-0.787261,0.413849
-2.500000,-0.898089,0.444139
-2.731481,-1.012739,0.475343
-2.962963,-1.131210,0.506564
-3.194444,-0.494268,0.362669
-3.425926,-0.498089,0.366037
-3.657407,-0.505732,0.369285
-3.888889,-0.517197,0.372348
-4.120370,-0.532484,0.375217
-4.351852,-0.551592,0.377933
-4.583333,-0.574522,0.380562
-4.814815,-0.601274,0.383191
-5.046296,-0.631847,0.385914
-5.277778,-0.666242,0.388831
-5.509259,-0.704459,0.392046
-5.740741,-0.746497,0.395665
-5.972222,-0.792357,0.399798
-6.203704,-0.842038,0.404563
-6.435185,-0.895541,0.410083
-6.666667,-0.952866,0.416492
-6.898148,-1.014013,0.423927
-7.129630,-1.078981,0.432529
-7.361111,-1.147771,0.442435
-7.592593,-1.220382,0.453764
-7.824074,-1.296815,0.466600
-8.055556,-1.377070,0.480968
-8.287037,-1.461146,0.496811
-8.518519,-1.549045,0.513959
-8.750000,-0.912102,0.376858
-8.981481,-0.915924,0.374515
-9.212963,-0.923567,0.372670
-9.444444,-0.935032,0.371271
-9.675926,-0.950318,0.370277
-9.907407,-0.969427,0.369662
8.703704,-1.661146,0.089184
8.472222,-1.687898,0.078404
8.240741,-1.718471,0.070003
8.009259,-1.752866,0.063587
7.777778,-1.791083,0.058768
7.546296,-1.833121,0.055199
7.314815,-1.878981,0.052590
7.083333,-1.928662,0.050705
6.851852,-1.982166,0.049359
6.620370,-2.039490,0.048411
6.388889,-2.100637,0.047754
6.157407,-2.165605,0.047307
5.925926,-2.234395,0.047017
5.694444,-2.307006,0.046850
5.462963,-2.383439,0.046796
5.231481,-2.463694,0.046878
5.000000,-2.547771,0.047179
4.768519,-2.635669,0.047902
4.537037,-2.727389,0.049502
4.305556,-2.822930,0.052987
4.074074,-2.922293,0.060512
3.842593,-3.025478,0.076317
3.611111,-3.132484,0.106579
3.379630,-3.243312,0.153870
3.148148,-3.357962,0.210976
2.916667,-3.476433,0.274895
2.685185,-3.598726,0.364516
2.453704,-3.724841,0.497448
2.222222,-3.854777,0.630218
1.990741,-3.217834,0.575584
1.759259,-2.580892,0.481512
1.527778,-2.584713,0.598125
1.296296,-1.947771,0.422526
1.064815,-1.951592,0.534632
0.833333,-1.314650,0.179166
0.601852,-1.318471,0.253521
0.370370,-1.326115,0.320406
0.138889,-1.337580,0.377569
-0.092593,-1.352866,0.431241
-0.324074,-1.371975,0.486544
-0.555556,-1.394904,0.540761
-0.787037,-0.757962,0.377187
-1.018519,-0.761783,0.394251
-1.250000,-0.769427,0.403635
-1.481481,-0.780892,0.409931
-1.712963,-0.796178,0.415351
-1.944444,-0.815287,0.421007
-2.175926,-0.838217,0.427477
-2.407407,-0.864968,0.435029
-2.638889,-0.895541,0.443734
-2.870370,-0.929936,0.453534
-3.101852,-0.968153,0.464295
-3.333333,-1.010191,0.475856
-3.564815,-1.056051,0.488055
-3.796296,-1.105732,0.500747
-4.027778,-0.468790,0.366819
-4.259259,-0.472611,0.367974
-4.490741,-0.480255,0.368989
-4.722222,-0.491720,0.369914
-4.953704,-0.507006,0.370807
-5.185185,-0.526115,0.371731
-5.416667,-0.549045,0.372749
-5.648148,-0.575796,0.373922
-5.879630,-0.606369,0.375311
-6.111111,-0.640764,0.376977
-6.342593,-0.678981,0.378983
-6.574074,-0.721019,0.381400
-6.805556,-0.766879,0.384304
-7.037037,-0.816561,0.387782
-7.268519,-0.870064,0.391936
-7.500000,-0.927389,0.396878
-7.731481,-0.988535,0.402740
-7.962963,-1.053503,0.409666
-8.194444,-1.122293,0.417815
-8.425926,-1.194904,0.427350
-8.657407,-1.271338,0.438428
-8.888889,-1.351592,0.451181
-9.120370,-1.435669,0.465689
-9.351852,-1.523567,0.481945
-9.583333,-1.615287,0.499818
-9.814815,-1.710828,0.519027
6.342593,-0.086624,0.205830
6.111111,-0.090446,0.180068
5.879630,-0.098089,0.153890
5.648148,-0.109554,0.128110
5.416667,-0.124841,0.103706
5.185185,-0.143949,0.081663
4.953704,-0.166879,0.062761
4.722222,-0.193631,0.047395
4.490741,-0.224204,0.035520
4.259259,-0.258599,0.026734
4.027778,-0.296815,0.020449
3.796296,-0.338854,0.016052
3.564815,-0.384713,0.013019
3.333333,-0.434395,0.010943
3.101852,-0.487898,0.009534
2.870370,-0.545223,0.008601
2.638889,-0.606369,0.008025
2.407407,-0.671338,0.007752
2.175926,-0.740127,0.007806
1.944444,-0.812739,0.008345
1.712963,-0.889172,0.009866
1.481481,-0.969427,0.013900
1.250000,-1.053503,0.025552
1.018519,-1.141401,0.060613
0.787037,-1.233121,0.145903
0.555556,-1.328662,0.273831
0.324074,-1.428025,0.393778
0.092593,-1.531210,0.483627
-0.138889,-1.638217,0.553181
-0.370370,-1.001274,0.383942
-0.601852,-1.005096,0.437010
-0.833333,-1.012739,0.468026
-1.064815,-1.024204,0.483905
-1.296296,-1.039490,0.491905
-1.527778,-1.058599,0.496661
-1.759259,-1.081529,0.500690
-1.990741,-0.444586,0.332732
-2.222222,-0.448408,0.338493
-2.453704,-0.456051,0.344435
-2.685185,-0.467516,0.350577
-2.916667,-0.482803,0.356854
-3.148148,-0.501911,0.363170
-3.379630,-0.524841,0.369438
-3.611111,-0.551592,0.375610
-3.842593,-0.582166,0.381687
-4.074074,-0.616561,0.387713
-4.305556,-0.654777,0.393776
-4.537037,-0.696815,0.399992
-4.768519,-0.742675,0.406499
-5.000000,-0.792357,0.413448
-5.231481,-0.845860,0.420997
-5.462963,-0.903185,0.429310
-5.694444,-0.964331,0.438542
-5.925926,-1.029299,0.448839
-6.157407,-1.098089,0.460325
-6.388889,-1.170701,0.473084
-6.620370,-1.247134,0.487143
-6.851852,-1.327389,0.502455
-7.083333,-0.690446,0.372248
-7.314815,-0.694268,0.370272
-7.546296,-0.701911,0.368713
-7.777778,-0.713376,0.367534
-8.009259,-0.728662,0.366703
-8.240741,-0.747771,0.366200
-8.472222,-0.770701,0.366015
-8.703704,-0.797452,0.366143
-8.935185,-0.828025,0.366591
-9.166667,-0.862420,0.367371
-9.398148,-0.900637,0.368509
-9.629630,-0.942675,0.370038
-9.861111,-0.988535,0.372003
8.055556,1.222930,0.089743
7.824074,1.169427,0.085191
7.592593,1.112102,0.081169
7.361111,1.050955,0.077692
7.129630,0.985987,0.074758
6.898148,0.917197,0.072348
6.666667,0.844586,0.070420
6.435185,0.768153,0.068898
6.203704,0.687898,0.067649
5.972222,0.603822,0.066450
5.740741,0.515924,0.064935
5.509259,0.424204,0.062556
5.277778,0.328662,0.058628
5.046296,0.229299,0.052577
4.814815,0.126115,0.044466
4.583333,0.019108,0.035428
4.351852,-0.091720,0.027265
4.120370,-0.206369,0.021282
3.888889,-0.324841,0.017691
3.657407,-0.447134,0.016025
3.425926,-0.573248,0.015727
3.194444,-0.703185,0.016383
2.962963,-0.836943,0.017750
2.731481,-0.974522,0.019776
2.500000,-1.115924,0.022745
2.268519,-1.261146,0.027796
2.037037,-1.410191,0.038712
1.805556,-1.563057,0.068306
1.574074,-1.719745,0.156267
1.342593,-1.880255,0.352972
1.111111,-2.044586,0.564199
0.879630,-1.407643,0.225238
0.648148,-1.411465,0.305397
0.416667,-1.419108,0.369794
0.185185,-1.430573,0.418912
-0.046296,-1.445860,0.462004
-0.277778,-1.464968,0.507930
-0.509259,-0.828025,0.359930
-0.740741,-0.831847,0.398275
-0.972222,-0.839490,0.418555
-1.203704,-0.850955,0.429508
-1.435185,-0.866242,0.436506
-1.666667,-0.885350,0.442259
-1.898148,-0.908280,0.448137
-2.129630,-0.935032,0.454849
-2.361111,-0.965605,0.462729
-2.592593,-1.000000,0.471872
-2.824074,-1.038217,0.482222
-3.055556,-1.080255,0.493627
-3.287037,-1.126115,0.505882
-3.518519,-0.489172,0.365768
-3.750000,-0.492994,0.368264
-3.981481,-0.500637,0.370572
-4.212963,-0.512102,0.372691
-4.444444,-0.527389,0.374659
-4.675926,-0.546497,0.376542
-4.907407,-0.569427,0.378415
-5.138889,-0.596178,0.380362
-5.370370,-0.626752,0.382467
-5.601852,-0.661146,0.384816
-5.833333,-0.699363,0.387497
-6.064815,-0.741401,0.390600
-6.296296,-0.787261,0.394224
-6.527778,-0.836943,0.398473
-6.759259,-0.890446,0.403461
-6.990741,-0.947771,0.409314
-7.222222,-1.008917,0.416168
-7.453704,-1.073885,0.424167
-7.685185,-1.142675,0.433458
-7.916667,-1.215287,0.444178
-8.148148,-1.291720,0.456440
-8.379630,-1.371975,0.470310
-8.611111,-1.456051,0.485780
-8.842593,-1.543949,0.502734
-9.074074,-0.907006,0.372543
-9.305556,-0.910828,0.370413
-9.537037,-0.918471,0.368737
-9.768519,-0.929936,0.367467
-10.000000,-0.945223,0.366566
7.500000,-3.735032,0.046641
7.268519,-3.757962,0.046703
7.037037,-3.784713,0.046820
6.805556,-3.815287,0.047037
6.574074,-3.849682,0.047439
6.342593,-3.887898,0.048186
6.111111,-3.929936,0.049585
5.879630,-3.975796,0.052219
5.648148,-4.025478,0.057194
5.416667,-4.078981,0.066510
5.185185,-4.136306,0.083317
4.953704,-4.197452,0.110885
4.722222,-4.262420,0.148651
4.490741,-4.331210,0.189074
4.259259,-4.403822,0.223285
4.027778,-4.480255,0.249345
3.796296,-4.560510,0.273209
3.564815,-4.644586,0.307562
3.333333,-4.732484,0.372455
3.101852,-4.824204,0.482726
2.870370,-4.919745,0.607310
2.638889,-4.282803,0.557643
2.407407,-3.645860,0.497697
2.175926,-3.649682,0.603929
1.944444,-3.012739,0.537744
1.712963,-2.375796,0.417734
1.481481,-2.379618,0.546657
1.250000,-1.742675,0.308095
1.018519,-1.746497,0.423709
0.787037,-1.754140,0.510075
0.555556,-1.117197,0.149200
0.324074,-1.121019,0.215633
0.092593,-1.128662,0.287330
-0.138889,-1.140127,0.361562
-0.370370,-1.155414,0.431760
-0.601852,-1.174522,0.487981
-0.833333,-1.197452,0.525453
-1.064815,-0.560510,0.331331
-1.296296,-0.564331,0.342482
-1.527778,-0.571975,0.350712
-1.759259,-0.583439,0.357804
-1.990741,-0.598726,0.364669
-2.222222,-0.617834,0.371812
-2.453704,-0.640764,0.379494
-2.685185,-0.667516,0.387804
-2.916667,-0.698089,0.396724
-3.148148,-0.732484,0.406186
-3.379630,-0.770701,0.416118
-3.611111,-0.812739,0.426469
-3.842593,-0.858599,0.437225
-4.074074,-0.908280,0.448410
-4.305556,-0.961783,0.460075
-4.537037,-1.019108,0.472287
-4.768519,-1.080255,0.485105
-5.000000,-1.145223,0.498567
-5.231481,-1.214013,0.512670
-5.462963,-0.577070,0.375551
-5.694444,-0.580892,0.374102
-5.925926,-0.588535,0.372947
-6.157407,-0.600000,0.372083
-6.388889,-0.615287,0.371511
-6.620370,-0.634395,0.371236
-6.851852,-0.657325,0.371263
-7.083333,-0.684076,0.371607
-7.314815,-0.714650,0.372284
-7.546296,-0.749045,0.373321
-7.777778,-0.787261,0.374753
-8.009259,-0.829299,0.376621
-8.240741,-0.875159,0.378984
-8.472222,-0.924841,0.381909
-8.703704,-0.978344,0.385480
-8.935185,-1.035669,0.389800
-9.166667,-1.096815,0.394988
-9.398148,-1.161783,0.401183
-9.629630,-1.230573,0.408543
-9.861111,-1.303185,0.417238
5.648148,-0.296815,0.122141
5.416667,-0.377070,0.094539
5.185185,-0.461146,0.072537
4.953704,-0.549045,0.056950
4.722222,-0.640764,0.046860
4.490741,-0.736306,0.040768
4.259259,-0.835669,0.037344
4.027778,-0.938854,0.035634
3.796296,-1.045860,0.035020
3.564815,-1.156688,0.035140
3.333333,-1.271338,0.035844
3.101852,-1.389809,0.037239
2.870370,-1.512102,0.039881
2.638889,-1.638217,0.045381
2.407407,-1.768153,0.058057
2.175926,-1.901911,0.089263
1.944444,-2.039490,0.165367
1.712963,-2.180892,0.321651
1.481481,-2.326115,0.524125
1.250000,-1.689172,0.270750
1.018519,-1.692994,0.384380
0.787037,-1.700637,0.475466
0.555556,-1.712102,0.531769
0.324074,-1.075159,0.193148
0.092593,-1.078981,0.265221
-0.138889,-1.086624,0.342132
-0.370370,-1.098089,0.414367
-0.601852,-1.113376,0.470170
-0.833333,-1.132484,0.505816
-1.064815,-0.495541,0.312000
-1.296296,-0.499363,0.324868
-1.527778,-0.507006,0.334482
-1.759259,-0.518471,0.342639
-1.990741,-0.533758,0.350276
-2.222222,-0.552866,0.357929
-2.453704,-0.575796,0.365893
-2.685185,-0.602548,0.374288
-2.916667,-0.633121,0.383127
-3.148148,-0.667516,0.392368
-3.379630,-0.705732,0.401963
-3.611111,-0.747771,0.411889
-3.842593,-0.793631,0.422158
-4.074074,-0.843312,0.432820
-4.305556,-0.896815,0.443958
-4.537037,-0.954140,0.455668
-4.768519,-1.015287,0.468049
-5.000000,-1.080255,0.481180
-5.231481,-1.149045,0.495102
-5.462963,-1.221656,0.509803
-5.694444,-0.584713,0.374526
-5.925926,-0.588535,0.372947
-6.157407,-0.596178,0.371690
-6.388889,-0.607643,0.370746
-6.620370,-0.622930,0.370107
-6.851852,-0.642038,0.369772
-7.083333,-0.664968,0.369742
-7.314815,-0.691720,0.370027
-7.546296,-0.722293,0.370641
-7.777778,-0.756688,0.371607
-8.009259,-0.794904,0.372956
-8.240741,-0.836943,0.374730
-8.472222,-0.882803,0.376981
-8.703704,-0.932484,0.379776
-8.935185,-0.985987,0.383196
-9.166667,-1.043312,0.387340
-9.398148,-1.104459,0.392327
-9.629630,-1.169427,0.398294
-9.861111,-1.238217,0.405398
7.731481,-2.584713,0.047521
7.500000,-2.661146,0.047165
7.268519,-2.741401,0.046935
7.037037,-2.825478,0.046792
6.805556,-2.913376,0.046716
6.574074,-3.005096,0.046700
6.342593,-3.100637,0.046759
6.111111,-3.200000,0.046948
5.879630,-3.303185,0.047405
5.648148,-3.410191,0.048450
5.416667,-3.521019,0.050819
5.185185,-3.635669,0.056180
4.953704,-3.754140,0.068117
4.722222,-3.876433,0.092876
4.490741,-4.002548,0.135116
4.259259,-4.132484,0.186218
4.027778,-4.266242,0.229318
3.796296,-4.403822,0.261749
3.564815,-4.545223,0.298081
3.333333,-4.690446,0.365259
3.101852,-4.839490,0.486531
2.870370,-4.992357,0.622157
2.638889,-4.355414,0.575292
2.407407,-3.718471,0.517805
2.175926,-3.081529,0.442138
1.944444,-3.085350,0.559707
1.712963,-2.448408,0.451093
1.481481,-2.452229,0.574335
1.250000,-1.815287,0.359091
1.018519,-1.819108,0.473673
0.787037,-1.826752,0.552337
0.555556,-1.189809,0.187065
0.324074,-1.193631,0.254097
0.092593,-1.201274,0.320874
-0.138889,-1.212739,0.388150
-0.370370,-1.228025,0.453420
-0.601852,-1.247134,0.508506
-0.833333,-0.610191,0.330255
-1.064815,-0.614013,0.347918
-1.296296,-0.621656,0.358914
-1.527778,-0.633121,0.367074
-1.759259,-0.648408,0.374224
-1.990741,-0.667516,0.381309
-2.222222,-0.690446,0.388854
-2.453704,-0.717197,0.397126
-2.685185,-0.747771,0.406215
-2.916667,-0.782166,0.416101
-3.148148,-0.820382,0.426706
-3.379630,-0.862420,0.437939
-3.611111,-0.908280,0.449721
-3.842593,-0.957962,0.462001
-4.074074,-1.011465,0.474756
-4.305556,-1.068790,0.487977
-4.537037,-1.129936,0.501657
-4.768519,-0.492994,0.369930
-5.000000,-0.496815,0.369516
-5.231481,-0.504459,0.369190
-5.462963,-0.515924,0.368985
-5.694444,-0.531210,0.368933
-5.925926,-0.550318,0.369064
-6.157407,-0.573248,0.369407
-6.388889,-0.600000,0.369994
-6.620370,-0.630573,0.370856
-6.851852,-0.664968,0.372030
-7.083333,-0.703185,0.373560
-7.314815,-0.745223,0.375495
-7.546296,-0.791083,0.377896
-7.777778,-0.840764,0.380835
-8.009259,-0.894268,0.384400
-8.240741,-0.951592,0.388694
-8.472222,-1.012739,0.393838
-8.703704,-1.077707,0.399973
-8.935185,-1.146497,0.407257
-9.166667,-1.219108,0.415864
-9.398148,-1.295541,0.425971
-9.629630,-1.375796,0.437748
-9.861111,-1.459873,0.451333
6.527778,-0.178344,0.228176
6.296296,-0.270064,0.197250
6.064815,-0.365605,0.159872
5.833333,-0.464968,0.122603
5.601852,-0.568153,0.091912
5.370370,-0.675159,0.070424
5.138889,-0.785987,0.057033
4.907407,-0.900637,0.049320
4.675926,-1.019108,0.045163
4.444444,-1.141401,0.043125
4.212963,-1.267516,0.042328
3.981481,-1.397452,0.042282
3.750000,-1.531210,0.042784
3.518519,-1.668790,0.043939
3.287037,-1.810191,0.046363
3.055556,-1.955414,0.051841
2.824074,-2.104459,0.065009
2.592593,-2.257325,0.096607
2.361111,-2.414013,0.164850
2.129630,-2.574522,0.288333
1.898148,-2.738854,0.467238
1.666667,-2.907006,0.629930
1.435185,-2.270064,0.522994
1.203704,-1.633121,0.253617
0.972222,-1.636943,0.361974
0.740741,-1.644586,0.450064
0.509259,-1.656051,0.505870
0.277778,-1.019108,0.181320
0.046296,-1.022930,0.256545
-0.185185,-1.030573,0.337118
-0.416667,-1.042038,0.409122
-0.648148,-1.057325,0.460803
-0.879630,-1.076433,0.491984
-1.111111,-1.099363,0.509262
-1.342593,-0.462420,0.317341
-1.574074,-0.466242,0.326354
-1.805556,-0.473885,0.334101
-2.037037,-0.485350,0.341365
-2.268519,-0.500637,0.348595
-2.500000,-0.519745,0.356024
-2.731481,-0.542675,0.363730
-2.962963,-0.569427,0.371700
-3.194444,-0.600000,0.379883
-3.425926,-0.634395,0.388235
-3.657407,-0.672611,0.396741
-3.888889,-0.714650,0.405430
-4.120370,-0.760510,0.414374
-4.351852,-0.810191,0.423678
-4.583333,-0.863694,0.433474
-4.814815,-0.921019,0.443902
-5.046296,-0.982166,0.455100
-5.277778,-1.047134,0.467187
-5.509259,-1.115924,0.480248
-5.740741,-1.188535,0.494314
-5.972222,-1.264968,0.509350
-6.203704,-0.628025,0.374624
-6.435185,-0.631847,0.372768
-6.666667,-0.639490,0.371298
-6.898148,-0.650955,0.370187
-7.129630,-0.666242,0.369416
-7.361111,-0.685350,0.368973
-7.592593,-0.708280,0.368852
-7.824074,-0.735032,0.369055
-8.055556,-0.765605,0.369593
-8.287037,-0.800000,0.370484
-8.518519,-0.838217,0.371755
-8.750000,-0.880255,0.373446
-8.981481,-0.926115,0.375605
-9.212963,-0.975796,0.378297
-9.444444,-1.029299,0.381601
-9.675926,-1.086624,0.385613
-9.907407,-1.147771,0.390450
3.796296,-0.639490,0.023972
3.564815,-0.708280,0.022027
3.333333,-0.780892,0.020843
